ndept;insee;nomen;fonction;debit
033;003;M14;01;904852.07
033;003;M14;020;3896221.88
033;003;M14;021;202889.36
033;003;M14;023;32663.329999999998
033;003;M14;024;111538.65
033;003;M14;025;571374.42
033;003;M14;026;825.3299999999999
033;003;M14;110;13690.32
033;003;M14;112;207167.58
033;003;M14;20;52893.55
033;003;M14;211;69039.37
033;003;M14;212;229094.65
033;003;M14;213;1136790.9
033;003;M14;251;819714.48
033;003;M14;252;324872.77
033;003;M14;321;211050.28
033;003;M14;40;752292.78
033;003;M14;411;4142.56
033;003;M14;412;38123.48
033;003;M14;413;228008.08
033;003;M14;414;1937.83
033;003;M14;415;0.0
033;003;M14;421;1319653.19
033;003;M14;520;899165.89
033;003;M14;523;3957.87
033;003;M14;64;1569741.3699999999
033;003;M14;71;2500.0
033;003;M14;810;372949.64
033;003;M14;813;0.0
033;003;M14;814;196115.1
033;003;M14;830;47379.56
033;005;M14;01;3233874.05
033;005;M14;020;4682663.87
033;005;M14;023;94775.96
033;005;M14;024;25915.109999999997
033;005;M14;025;265834.41000000003
033;005;M14;026;1225.17
033;005;M14;112;520747.12
033;005;M14;113;152.43
033;005;M14;211;823250.5900000001
033;005;M14;212;566126.82
033;005;M14;22;83954.67
033;005;M14;251;356480.87
033;005;M14;252;42209.93
033;005;M14;311;253775.63
033;005;M14;314;85778.62
033;005;M14;321;379393.0
033;005;M14;33;171182.66
033;005;M14;411;414507.07
033;005;M14;412;55370.31
033;005;M14;413;372828.09
033;005;M14;414;7867.76
033;005;M14;42;4174.92
033;005;M14;421;216938.16
033;005;M14;422;118060.55
033;005;M14;64;517686.09
033;005;M14;814;54119.979999999996
033;005;M14;816;2045477.03
033;005;M14;822;75387.99
033;005;M14;823;1228060.5999999999
033;005;M14;824;1411.64
033;005;M14;830;28016.260000000002
033;005;M14;831;282.81
033;005;M14;833;527.62
033;005;M14;90;8525.52
033;005;M14;91;45103.43
033;005;M14;94;7503.8
033;005;M14;95;225876.73
033;009;M14;01;3982314.84
033;009;M14;020;9997412.57
033;009;M14;021;266207.62
033;009;M14;022;384055.39
033;009;M14;023;571613.18
033;009;M14;024;97513.7
033;009;M14;025;13100.0
033;009;M14;026;14505.849999999999
033;009;M14;04;270.0
033;009;M14;112;1255360.08
033;009;M14;114;42243.94
033;009;M14;12;228116.2
033;009;M14;20;1193393.65
033;009;M14;251;178445.57
033;009;M14;30;538517.65
033;009;M14;311;201955.55
033;009;M14;321;313468.58
033;009;M14;323;86189.95999999999
033;009;M14;33;1950000.0
033;009;M14;40;397943.96
033;009;M14;411;55018.95
033;009;M14;412;213703.03
033;009;M14;413;42547.31
033;009;M14;415;1641.37
033;009;M14;421;424525.29000000004
033;009;M14;422;404096.42000000004
033;009;M14;511;302024.28
033;009;M14;520;1214240.31
033;009;M14;60;17200.0
033;009;M14;811;9215.95
033;009;M14;813;1633772.8099999998
033;009;M14;814;771438.98
033;009;M14;816;4000.0
033;009;M14;820;206137.45
033;009;M14;821;52079.67
033;009;M14;822;418106.33999999997
033;009;M14;823;1207917.95
033;009;M14;824;267692.97
033;009;M14;830;15120.8
033;009;M14;833;3000.0
033;009;M14;90;5843.299999999996
033;009;M14;91;155000.0
033;009;M14;95;6273.95
033;011;M14;01;456634.81
033;011;M14;020;3030554.7800000003
033;011;M14;021;133540.56
033;011;M14;023;25205.36
033;011;M14;026;363.72
033;011;M14;048;3568.48
033;011;M14;110;16084.8
033;011;M14;112;318349.94
033;011;M14;113;3059.58
033;011;M14;211;22826.59
033;011;M14;212;36968.65
033;011;M14;213;569432.43
033;011;M14;22;32167.91
033;011;M14;251;263768.55
033;011;M14;321;113961.76
033;011;M14;33;108199.47
033;011;M14;40;2638.88
033;011;M14;411;114302.94
033;011;M14;412;9387.54
033;011;M14;414;9732.31
033;011;M14;415;14803.39
033;011;M14;421;127996.29999999999
033;011;M14;422;340584.55
033;011;M14;61;78.0
033;011;M14;64;516801.03
033;011;M14;811;8175.0
033;011;M14;814;171252.10000000003
033;011;M14;822;70280.68
033;011;M14;823;448310.29
033;011;M14;833;95258.52
033;011;M14;91;1630.61
033;011;M14;95;29947.309999999998
033;012;M14;0;8383.28
033;012;M14;01;16378.619999999999
033;012;M14;020;3198017.78
033;012;M14;022;8604.66
033;012;M14;023;1642.6
033;012;M14;024;29534.86
033;012;M14;025;49003.91
033;012;M14;026;503.9
033;012;M14;12;4021.06
033;012;M14;20;13258.68
033;012;M14;211;19539.54
033;012;M14;212;33158.79
033;012;M14;251;123004.39
033;012;M14;321;16828.02
033;012;M14;4;3662.0
033;012;M14;411;35230.32
033;012;M14;412;49161.44
033;012;M14;810;257.4
033;012;M14;811;34195.82
033;012;M14;813;3360.0
033;012;M14;814;12355.7
033;012;M14;816;34314.68
033;012;M14;821;1079.18
033;012;M14;822;12878.39
033;012;M14;823;4089.15
033;012;M14;824;264.67
033;013;M14;01;894463.7399999999
033;013;M14;020;2346241.94
033;013;M14;021;118293.07999999999
033;013;M14;022;3126.4300000000003
033;013;M14;023;178118.27
033;013;M14;025;53738.5
033;013;M14;026;56.77
033;013;M14;112;126032.78
033;013;M14;113;1032.0
033;013;M14;12;45732.659999999996
033;013;M14;211;519611.39999999997
033;013;M14;212;92125.02
033;013;M14;251;392542.27
033;013;M14;252;20.9
033;013;M14;30;190894.22
033;013;M14;311;375.76
033;013;M14;314;13112.36
033;013;M14;321;218174.93000000002
033;013;M14;324;181.08
033;013;M14;33;66551.31999999999
033;013;M14;411;161283.05000000002
033;013;M14;412;17577.58
033;013;M14;414;10615.7
033;013;M14;421;575181.74
033;013;M14;422;131799.8
033;013;M14;423;128104.33
033;013;M14;520;316867.23
033;013;M14;522;42222.78
033;013;M14;523;115.66
033;013;M14;64;416117.74
033;013;M14;71;195027.65
033;013;M14;810;119330.23999999999
033;013;M14;811;664.47
033;013;M14;812;8162.37
033;013;M14;813;1634.6
033;013;M14;814;169009.59
033;013;M14;820;65160.0
033;013;M14;821;5279.3
033;013;M14;822;1514.82
033;013;M14;823;121891.82
033;013;M14;824;636.65
033;013;M14;830;1145.65
033;013;M14;90;225.0
033;013;M14;91;6855.620000000001
033;018;M14;01;29585.219999999998
033;018;M14;020;517499.47000000003
033;018;M14;021;96864.78
033;018;M14;023;3104.02
033;018;M14;024;7823.080000000001
033;018;M14;025;7250.0
033;018;M14;026;123.3
033;018;M14;113;7961.8
033;018;M14;213;340538.49
033;018;M14;251;250135.24
033;018;M14;314;109.32000000000001
033;018;M14;324;6626.62
033;018;M14;33;1038.24
033;018;M14;412;285.6
033;018;M14;413;9161.45
033;018;M14;414;5676.51
033;018;M14;421;130178.16
033;018;M14;71;23029.56
033;018;M14;814;10994.52
033;018;M14;820;156015.81
033;018;M14;822;120954.76
033;018;M14;823;98579.51000000001
033;018;M14;94;0.0
033;019;M14;01;786805.08
033;019;M14;020;2291388.96
033;019;M14;021;197990.19999999998
033;019;M14;022;114672.14
033;019;M14;023;164668.81
033;019;M14;024;15117.24
033;019;M14;025;7660.0
033;019;M14;111;3061.21
033;019;M14;112;235821.65000000002
033;019;M14;114;2097.71
033;019;M14;211;369623.64999999997
033;019;M14;212;222032.01
033;019;M14;213;51343.670000000006
033;019;M14;22;1053.0
033;019;M14;251;453303.67000000004
033;019;M14;252;42161.43
033;019;M14;30;4584.09
033;019;M14;321;225678.08000000002
033;019;M14;324;3878.05
033;019;M14;33;5950.0
033;019;M14;40;129221.64
033;019;M14;411;73874.56999999999
033;019;M14;412;20381.88
033;019;M14;413;42726.91
033;019;M14;415;1463.8899999999999
033;019;M14;421;207340.12
033;019;M14;422;104483.35
033;019;M14;510;1800.0
033;019;M14;520;260390.06
033;019;M14;61;31499.65
033;019;M14;63;5753.04
033;019;M14;64;733627.23
033;019;M14;812;21485.56
033;019;M14;814;139453.77
