code_departement;region;annee_mois;depense
01;Auvergne-Rhône-Alpes;2020-02;29790567.65
01;Auvergne-Rhône-Alpes;2020-03;33565685.37000002
01;Auvergne-Rhône-Alpes;2020-05;40415477.56
01;Auvergne-Rhône-Alpes;2020-09;32848074.41999998
01;Auvergne-Rhône-Alpes;2020-11;34082977.69000002
01;Auvergne-Rhône-Alpes;2021-01;37710658.25999998
01;Auvergne-Rhône-Alpes;2021-07;31841529.13999999
01;Auvergne-Rhône-Alpes;2021-08;35510451.76
01;Auvergne-Rhône-Alpes;2021-09;30960553.56999998
01;Auvergne-Rhône-Alpes;2021-11;30436503.05000003
01;Auvergne-Rhône-Alpes;2022-02;27776835.16999999
01;Auvergne-Rhône-Alpes;2022-04;28077665.86999999
01;Auvergne-Rhône-Alpes;2022-06;27338505.93999999
01;Auvergne-Rhône-Alpes;2022-11;28760276.95000001
01;Auvergne-Rhône-Alpes;2022-12;30172245.57
01;Auvergne-Rhône-Alpes;2023-06;28486237.99000001
01;Auvergne-Rhône-Alpes;2023-07;31209514.91999998
01;Auvergne-Rhône-Alpes;2023-12;32691396.26000001
01;Auvergne-Rhône-Alpes;2024-03;32758754.24999999
01;Auvergne-Rhône-Alpes;2024-04;30930423.83999998
01;Auvergne-Rhône-Alpes;2024-09;32289702.99
01;Auvergne-Rhône-Alpes;2024-12;34192194.20999999
01;Auvergne-Rhône-Alpes;2025-02;30613052.40999998
01;Auvergne-Rhône-Alpes;2025-06;30658085.24000001
01;Auvergne-Rhône-Alpes;2025-08;34185744.31999999
01;Auvergne-Rhône-Alpes;2025-09;31821821.00000002
03;Auvergne-Rhône-Alpes;2020-01;12079000.18
03;Auvergne-Rhône-Alpes;2020-03;12388701.85000001
03;Auvergne-Rhône-Alpes;2020-04;14167132.67999999
03;Auvergne-Rhône-Alpes;2020-07;11829482.21
03;Auvergne-Rhône-Alpes;2020-10;11361557.13
03;Auvergne-Rhône-Alpes;2020-12;12346189.01000001
03;Auvergne-Rhône-Alpes;2021-01;12976925.77000001
03;Auvergne-Rhône-Alpes;2021-07;9882994.19999999
03;Auvergne-Rhône-Alpes;2021-10;10471762.13999999
03;Auvergne-Rhône-Alpes;2022-02;9581150.23
03;Auvergne-Rhône-Alpes;2022-05;9783189.66
03;Auvergne-Rhône-Alpes;2023-01;11310499.12
03;Auvergne-Rhône-Alpes;2023-05;10464490.07
03;Auvergne-Rhône-Alpes;2023-07;10563701.55
03;Auvergne-Rhône-Alpes;2023-08;11382526.48
03;Auvergne-Rhône-Alpes;2023-11;10775809.55999999
03;Auvergne-Rhône-Alpes;2023-12;11443923.39
03;Auvergne-Rhône-Alpes;2024-03;11152758.59000001
03;Auvergne-Rhône-Alpes;2024-05;10770943.68000001
03;Auvergne-Rhône-Alpes;2024-07;10641214.21
03;Auvergne-Rhône-Alpes;2024-09;10469816.82999999
03;Auvergne-Rhône-Alpes;2025-01;11758579.46
03;Auvergne-Rhône-Alpes;2025-02;10174023.39
03;Auvergne-Rhône-Alpes;2025-03;10888730.83
