"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"1";"37099";"Druye";"243700754";"37";"24";8,95647852540627;6,94544866376119;11,5497949030441;"maille";54;494;0,75527981050117
"1001";"87104";"Nedde";"248719353";"87";"75";7,43238829955232;5,89970522476527;9,36324676077693;"maille";12;478;0,718726578640664
"1002";"68176";"Largitzen";"200066033";"68";"44";10,2795930942542;7,53985543064089;14,0148621091608;"maille";2;475;0,530220622983511
"1005";"24188";"Fossemagne";"200041150";"24";"75";8,76039391780157;7,0044429318047;10,9565460583004;"maille";13;763;0,826585279635361
"1009";"03141";"Lavoine";"200071363";"03";"84";6,90942822132886;4,8173131883997;9,91012966743706;"maille";0;635;0,622320838316099
"1011";"14043";"Barou-en-Auge";"241400514";"14";"28";9,98188090335973;7,676120743926;12,9802474052665;"maille";0;597;0,705843013040001
"1015";"32306";"Pauilhac";"243200391";"32";"76";7,12536935970652;5,59748957938752;9,07029620907305;"maille";24;558;0,635136735104277
"1017";"31301";"Lilhac";"200072643";"31";"76";7,07006746309893;5,3784974182566;9,29364654208064;"maille";1;478;0,591666573627618
"102";"26367";"Venterol";"200068229";"26";"84";7,87438420043328;5,85913184014655;10,5827839734158;"maille";6;550;0,618401138445043
"1022";"71405";"Saint-Didier-en-Bresse";"200040038";"71";"27";8,91609727955723;6,98170356903788;11,3864460031039;"maille";4;528;0,639933279771042
"1026";"50117";"Champeaux";"200042604";"50";"28";7,96822167004177;6,04215938032751;10,5082558380778;"maille";4;520;0,673917593813097
"1028";"02609";"Ployart-et-Vaurseine";"240200592";"02";"32";8,64857159058114;7,09243066504354;10,5461433590127;"maille";1;479;0,766691790687358
"103";"80523";"Méaulte";"248000747";"80";"32";7,72183247337532;6,36033243005858;9,37477677504419;"maille";59;831;0,703604096112342
"1031";"33095";"Captieux";"200043982";"33";"75";8,3396118931857;6,54882778686712;10,6200878680054;"maille";64;490;0,71096771750525
"1034";"46294";"Saint-Sulpice";"200067361";"46";"76";7,61414920946972;6,04748075236429;9,58668089375938;"maille";5;481;0,759431722127457
"1038";"28387";"Thiron-Gardais";"200070167";"28";"24";7,55918533552517;5,93118121949426;9,63404772543623;"maille";60;624;0,704680646967588
"1040";"80600";"Noyelles-sur-Mer";"200070936";"80";"32";9,71669603104125;7,77848377818464;12,1378644543098;"maille";1;472;0,77886198963543
"1041";"15185";"Saint-Étienne-de-Chomeil";"241500255";"15";"84";6,58684034550606;5,06784001401595;8,56113563514118;"maille";5;477;0,674887803291895
"1043";"57260";"Grosbliederstroff";"200070746";"57";"44";9,34426871125394;7,03667674332321;12,4086072066575;"maille";34;782;0,689775209244338
"1047";"62736";"Sailly-sur-la-Lys";"245900758";"62";"32";9,76199777529833;7,74368386581205;12,3063650603893;"maille";89;563;0,666999420684402
"105";"89359";"Saint-Maurice-aux-Riches-Hommes";"248900664";"89";"27";7,92813396021352;6,06756757674173;10,3592267075901;"maille";5;476;0,777277440872768
"1052";"86023";"Berthegon";"248600447";"86";"75";7,097501789939;5,39652193243539;9,33462928324538;"maille";1;487;0,712293949080104
"1055";"58119";"Frasnay-Reugny";"200067908";"58";"27";6,57537427062084;5,30535477107963;8,14941670525535;"maille";15;474;0,773113567983169
"1058";"02383";"Homblières";"200071892";"02";"32";8,13315363669073;6,64455790418216;9,95524292690433;"maille";60;482;0,768996826029946
"1060";"40272";"Saint-Martin-de-Hinx";"244000865";"40";"75";12,526386637019;9,01702284389219;17,401570883939;"maille";37;1272;0,748460583722815
"1064";"72229";"Parennes";"200072718";"72";"52";6,75910854372755;5,13609087537438;8,89500388806119;"maille";19;535;0,679597291731085
"1066";"70565";"Villers-Pater";"200041853";"70";"27";9,66014711749028;7,34575597063674;12,7037220817814;"maille";1;489;0,583140963405982
"1069";"70199";"Dampvalley-lès-Colombe";"200041861";"70";"27";8,34067297317845;6,57189807710545;10,5854997794107;"maille";5;473;0,648042164940808
"1070";"71110";"Chassigny-sous-Dun";"200070548";"71";"27";7,85701281500723;6,03016089918316;10,2373139634715;"maille";9;596;0,63402415129232
"1075";"61068";"Bursard";"200035111";"61";"28";7,774942677178;6,36492304429456;9,49732356742163;"maille";3;477;0,813905285544724
"1078";"61062";"Brieux";"200068450";"61";"28";7,02308680114834;5,50060227502415;8,96697229691043;"maille";0;481;0,772614678701162
"108";"63161";"La Forie";"200070761";"63";"84";6,2021433636129;4,63355936877617;8,3017350682975;"maille";7;492;0,661458639891202
"1081";"45256";"Presnoy";"200067676";"45";"24";8,58049359839387;6,90083597293652;10,668978465916;"maille";5;1919;0,763026258501618
"1086";"27321";"La Haye-le-Comte";"200089456";"27";"28";10,9026642055781;8,81197255710103;13,4893845854986;"maille";7;607;0,773260197577723
"1088";"18216";"Saint-Hilaire-en-Lignières";"200049484";"18";"24";6,22825988732749;4,71794595191231;8,222057145095;"maille";5;477;0,562693037569068
"1090";"60247";"Fouilleuse";"246000376";"60";"32";12,4567260280168;9,98136877433999;15,5459663744697;"maille";0;533;0,841565702052174
"1093";"50368";"Nay";"200067031";"50";"28";7,31996251172543;5,76775395868109;9,28989890292029;"maille";1;492;0,785099989007217
"1097";"25417";"Naisey-les-Granges";"242504181";"25";"27";10,6742433503704;8,34299099261868;13,6569092791461;"maille";27;473;0,738339990676223
"11";"54227";"Giraumont";"200070845";"54";"44";10,4112223207823;7,83168984315635;13,8403783070489;"maille";33;799;0,723981583072879
"1102";"47252";"Sainte-Livrade-sur-Lot";"200023307";"47";"75";8,26692688409616;6,23547519740536;10,9602039850034;"commune";427;493;0,681748935785325
"1105";"60658";"Vauciennes";"246000871";"60";"32";9,7532447650612;7,8888445059268;12,0582657416719;"maille";13;480;0,771671608660866
"1108";"01135";"Crozet";"240100750";"01";"84";22,4718444178658;16,1373345767451;31,2928872571359;"maille";57;901;0,703930266735925
"111";"10192";"Lentilles";"200040137";"10";"44";6,61418055644409;5,5314700574868;7,90881700137404;"maille";2;480;0,793351823571638
"1112";"61271";"Le Ménil-Scelleur";"200071652";"61";"28";7,71341507578549;6,04525493083451;9,84189629917588;"maille";14;472;0,754705970197281
"1115";"02253";"Cuisy-en-Almont";"240200477";"02";"32";9,99247490815464;8,13875471958308;12,2684069283777;"maille";13;480;0,770064398803575
"1117";"50518";"Saint-Martin-le-Bouillant";"200043354";"50";"28";6,89388953394252;5,50509710213634;8,63303807806751;"maille";7;599;0,719796918286879
"112";"55216";"Gouraincourt";"200066173";"55";"44";9,43458683277581;7,48646808698418;11,8896424416662;"maille";16;496;0,75266828912578
"1121";"60295";"Halloy";"246000848";"60";"32";7,75514963240335;6,27149083291036;9,5898004833814;"maille";9;518;0,733356460334778
"1124";"50214";"Gouvets";"200066389";"50";"28";6,58947676500032;5,13247948422538;8,46008331254587;"maille";8;982;0,702362890812939
"1128";"77246";"Léchelle";"200037133";"77";"11";10,3180074452501;7,70617528827536;13,8150604752287;"maille";8;803;0,74369093353596
"1130";"12003";"Les Albres";"241200674";"12";"76";6,97562611058174;5,32047071679866;9,14568695604215;"maille";13;500;0,625513860120417
"1132";"71281";"Marly-sur-Arroux";"200070316";"71";"27";7,31989249510397;5,59300392500276;9,57997291944562;"maille";3;610;0,593671239197125
"1134";"17388";"Saint-Quantin-de-Rançanne";"200041523";"17";"75";8,52818325466291;6,86219184893801;10,5986412543054;"maille";6;580;0,603667666253494
"1135";"66064";"Égat";"246600399";"66";"76";8,96756104149128;6,33466294457558;12,6947797754155;"maille";4;473;0,68279358417244
"1137";"28257";"Mondonville-Saint-Jean";"200069953";"28";"24";10,5936036855499;8,50961260107124;13,1879609927681;"maille";0;482;0,859569709859361
"114";"33082";"Cadillac-en-Fronsadais";"243301397";"33";"75";9,62453309377496;7,47492747562949;12,3923125107469;"maille";67;548;0,771785384508901
"1143";"36208";"Sainte-Sévère-sur-Indre";"243600350";"36";"24";6,60524532739609;4,99115711670132;8,74131284889757;"maille";27;482;0,687735881996341
"1146";"07194";"Rochessauve";"200071413";"07";"84";9,10417261545855;6,66101252114397;12,4434474111798;"maille";20;523;0,659527212021227
"1149";"39400";"Our";"243900560";"39";"27";11,0623372621012;9,14978900707977;13,3746587605225;"maille";6;473;0,759796604003438
"1151";"33491";"Saint-Vivien-de-Monségur";"200044394";"33";"75";8,92604657487892;6,90608572711941;11,5368257222808;"maille";13;1866;0,663779012698891
"1152";"76427";"Mesnières-en-Bray";"200070068";"76";"28";8,71832704617216;6,86073375982822;11,0788771500033;"maille";39;594;0,730590716827326
"1156";"27455";"Piencourt";"200066017";"27";"28";10,7102134651446;8,12776570607876;14,1131864053579;"maille";3;688;0,703954214237748
"116";"04037";"Le Caire";"200068765";"04";"93";10,2168110712529;7,37412358959975;14,1553402512667;"maille";0;513;0,710559250515213
"1162";"33331";"Pondaurat";"200044394";"33";"75";8,75785316529533;7,01890094247153;10,9276356360524;"maille";6;472;0,708497538840761
"1165";"46144";"Lacave";"200066371";"46";"76";9,86265211300626;7,33592584864672;13,2596632939155;"maille";5;491;0,617172834539317
"1167";"2B309";"Santa-Maria-di-Lota";"242000354";"2B";"94";11,0620000644812;8,06200669256648;15,1783358775193;"maille";23;568;0,806634020521558
"117";"89321";"Ravières";"200039642";"89";"27";7,1622529096729;5,44402387087247;9,4227850499665;"maille";81;566;0,636727292092861
"1173";"95018";"Argenteuil";"200054781";"95";"11";18,2347011924952;13,2255488731339;25,1410607430461;"commune";588;1384;0,861045227776317
"1176";"80747";"Templeux-la-Fosse";"200037059";"80";"32";7,29811594634916;5,90739574398682;9,01623975684584;"maille";7;483;0,625294871498944
"118";"91292";"Guibeville";"200057859";"91";"11";14,7020278957566;11,8469454691778;18,2451776122344;"maille";3;501;0,844957761972704
"1184";"67412";"Rossfeld";"200067924";"67";"44";12,4910329374894;9,45160374610488;16,5078761273447;"maille";17;709;0,735841947584539
"1187";"23235";"Saint-Priest-la-Feuille";"242300135";"23";"75";6,34231720902245;5,07454532863706;7,92681609382057;"maille";29;476;0,67256396720209
"1188";"66020";"Bolquère";"246600464";"66";"76";8,58423747633839;6,15788051055144;11,9666389959836;"maille";12;479;0,723468759326147
"119";"62005";"Achiet-le-Grand";"200035442";"62";"32";7,63909551061885;6,13392799048349;9,51360699227207;"maille";26;486;0,670250477241958
"1192";"27602";"Saint-Sébastien-de-Morsent";"200071454";"27";"28";10,6336694134887;8,75869428808877;12,9100207720617;"commune";188;614;0,857983609934398
"1195";"69116";"Limonest";"200046977";"69";"84";15,0235555829411;11,5343563727099;19,5682546178077;"maille";69;633;0,865544143176019
"1198";"18127";"Lignières";"200027076";"18";"24";6,65576638631365;5,19075290093186;8,53425833104672;"maille";65;704;0,713972664729461
"1200";"30117";"Fourques";"243000585";"30";"76";11,4423541568715;8,77590033228005;14,9189785314321;"commune";180;799;0,77201888588085
"1204";"07116";"Labégude";"200073245";"07";"84";8,9227259439307;6,88580066730661;11,5622049079204;"maille";35;717;0,731072643665934
"1206";"89214";"Lailly";"248900664";"89";"27";8,74132626311756;6,96139060284638;10,9763679697884;"maille";4;1218;0,782673899226413
"1208";"27214";"Écouis";"200072312";"27";"28";9,08183639046597;7,42170877797218;11,1133102484422;"maille";32;541;0,814486631263946
"1212";"54293";"Landécourt";"200067643";"54";"44";8,56382943402146;6,41256442740135;11,4367934085198;"maille";0;508;0,60010683584369
"1214";"89237";"Mailly-la-Ville";"200067080";"89";"27";7,7528017973336;6,13910389809011;9,79066924204331;"maille";19;1308;0,792473882316948
"1218";"10325";"Rosières-près-Troyes";"200069250";"10";"44";10,9113453582362;8,9686819628626;13,2747997999811;"commune";152;684;0,757278903075788
"1221";"38101";"Cheyssieu";"200085751";"38";"84";11,464347424633;8,75925743927984;15,0048406253367;"maille";25;485;0,674119599005597
"1223";"71430";"Saint-Jean-de-Vaux";"247100589";"71";"27";8,51339121365055;6,81984234332044;10,6274934680344;"maille";10;661;0,815910970099044
"1226";"14297";"Gavrus";"200066728";"14";"28";9,50131105912695;7,74804515511541;11,6513146264625;"maille";10;748;0,788766090814943
"1229";"40227";"Pissos";"200069656";"40";"75";9,69978828944701;7,23299839686764;13,0078686179218;"maille";65;776;0,652357976089301
"1233";"46257";"Saint-Cirq-Madelon";"244600482";"46";"76";8,57795643968893;6,91980079629416;10,6334472403608;"maille";2;491;0,805512854730568
"1236";"31317";"Marignac-Lasclares";"200068815";"31";"76";10,2425107770781;8,1318948278626;12,9009325918859;"maille";5;530;0,755598177810884
"1238";"24137";"Coulaures";"242401024";"24";"75";7,15274445649587;5,45988525644287;9,37048140335176;"maille";38;483;0,610241818034608
"1241";"55041";"Behonne";"200033025";"55";"44";8,36095171567239;6,4021042334694;10,9191464310043;"maille";22;1038;0,630038870086151
"1243";"69102";"Joux";"200040566";"69";"84";8,16541070218251;6,13221736370457;10,8727280820062;"maille";19;509;0,681812210143074
"1248";"25448";"Pelousey";"242500361";"25";"27";9,93736260345124;7,81453482032441;12,6368591071646;"maille";25;933;0,714595078366065
"125";"63104";"La Chaulme";"200070761";"63";"84";6,71163556702559;4,83553626424266;9,31562695903347;"maille";1;615;0,645099556398187
"1254";"54469";"Saint-Ail";"200070845";"54";"44";10,2166779412757;7,68822787055163;13,5766668097287;"maille";14;481;0,770823571399961
"1257";"64324";"Lasseube";"200067262";"64";"75";10,5364206837276;8,21212022375393;13,518574716352;"maille";30;726;0,811598565664702
"126";"57197";"Ernestviller";"200070746";"57";"44";9,68157653833149;7,48932389549164;12,5155388624593;"maille";13;475;0,717489082522137
"1262";"33230";"Lapouyade";"200070092";"33";"75";8,39102671560864;6,4853248377174;10,8567159092126;"maille";25;493;0,61023852392054
"1265";"76006";"Amfreville-les-Champs";"200069847";"76";"28";8,81824835385771;7,07102056902065;10,9972108370043;"maille";7;1246;0,769630305265592
"1268";"19063";"Cosnac";"200043172";"19";"75";9,48560472668612;7,25500419833162;12,4020186027765;"maille";91;2484;0,73347248952526
"1270";"61021";"Avrilly";"200071520";"61";"28";7,0649953141489;5,57080201954213;8,95995919687134;"maille";1;625;0,635965170468985
"1273";"70210";"Écromagny";"247000854";"70";"27";7,79870879404054;5,87695239878368;10,3488772287543;"maille";5;951;0,60041880683002
"1276";"34318";"Vacquières";"200022986";"34";"76";12,2731983826897;9,23262321619225;16,315124641573;"maille";75;493;0,799116754990138
"1279";"63385";"Saint-Pierre-le-Chastel";"200071215";"63";"84";8,81038398408471;6,66561516608939;11,645266642742;"maille";17;481;0,730819825127041
"128";"71007";"Ameugny";"200040293";"71";"27";9,79211525307512;7,32879309139383;13,0833985806072;"maille";4;480;0,75451511446502
"1283";"86191";"Pindray";"200070043";"86";"75";6,77329254483895;5,26218599432512;8,71833339746001;"maille";16;829;0,662461158196475
"1285";"2B287";"Sorio";"200073120";"2B";"94";8,80211721565711;6,90985040797422;11,2125824589134;"maille";0;504;0,874249917992444
"1288";"95394";"Méry-sur-Oise";"249500455";"95";"11";16,5634716444959;13,067179360436;20,9952419991016;"maille";81;848;0,848476193220935
"129";"67187";"Heidolsheim";"200030526";"67";"44";11,2813863091197;8,92487471096821;14,2601079765508;"maille";11;720;0,718893583006509
"1292";"21480";"Pernand-Vergelesses";"200006682";"21";"27";9,13710448243106;7,29735821651498;11,44067152054;"maille";5;475;0,769510640324644
"1293";"70347";"Mignavillers";"247000714";"70";"27";7,60437065716249;6,11946444235736;9,44959377347699;"maille";2;476;0,668834766894512
"1296";"90036";"Eguenigue";"200069052";"90";"27";11,6016354629125;8,32818665915219;16,161734951797;"maille";5;471;0,700947181765775
"1297";"67365";"Ostwald";"246700488";"67";"44";15,3396976016119;10,359606368897;22,7138285114159;"commune";113;989;0,795323885420716
"13";"65296";"Madiran";"200072106";"65";"76";6,86903693143124;5,58572841854149;8,44718268234147;"maille";6;482;0,67005001904121
"130";"64437";"Ostabat-Asme";"200067106";"64";"75";9,42803877837521;6,70884759927008;13,249356747382;"maille";6;478;0,707284657500614
"1302";"62237";"Conteville-lès-Boulogne";"246200729";"62";"32";8,98802588945602;7,35295957001232;10,9866793935597;"maille";12;520;0,706785625734714
"1305";"45053";"Briare";"200068278";"45";"24";8,06098737329221;6,20326457202508;10,4750517534614;"commune";199;552;0,681771215028519
"1309";"62059";"Autingues";"200072478";"62";"32";8,91042856061853;7,46938536716572;10,629487331434;"maille";6;544;0,677646575108209
"1311";"38133";"Coublevie";"243800984";"38";"84";15,3817699147457;11,2421905779414;21,0456177619344;"commune";158;547;0,696101920109464
"1314";"62323";"Fampoux";"200033579";"62";"32";8,60872163251772;6,99911346856662;10,5884964544454;"maille";19;477;0,744224339251054
"1316";"08206";"Ham-les-Moines";"200067759";"08";"44";7,80825816943923;6,30555074161686;9,66908334242997;"maille";16;606;0,766287639815764
"132";"25607";"Vernois-lès-Belvoir";"242504371";"25";"27";10,7297034564211;8,23367573051529;13,9823986310339;"maille";1;482;0,659096521455648
"1320";"58231";"Saint-Aubin-les-Forges";"200068088";"58";"27";9,00595025737391;7,19744792912381;11,2688748618939;"maille";6;589;0,754427359625936
"1326";"57666";"Terville";"245701362";"57";"44";11,9138006073018;9,06600974115404;15,6561319657789;"maille";69;1082;0,755176039148828
"1329";"44112";"Noyal-sur-Brutz";"200072726";"44";"52";7,88193847774561;6,00349630341211;10,3481289947089;"maille";30;604;0,727180743970127
"1331";"50055";"Biniville";"200067205";"50";"28";8,03421543498025;6,15317109546191;10,4903011234778;"maille";2;608;0,674496052369759
"1334";"42136";"Marcoux";"200065886";"42";"84";7,24827396786368;5,31286905337451;9,88872019720507;"maille";37;505;0,687038484768236
"1339";"01159";"Feillens";"200071371";"01";"84";10,2039103871809;7,93022499153156;13,1294871584103;"commune";227;1178;0,690455210961914
"1341";"35280";"Saint-Hilaire-des-Landes";"200070688";"35";"53";7,65470955362163;6,02689441891301;9,72218430879267;"maille";43;495;0,697957993120744
"1345";"79076";"La Chapelle-Saint-Laurent";"200040244";"79";"75";7,83603587513887;5,91359201939738;10,3834451269299;"commune";145;939;0,526721426578503
"135";"22152";"Minihy-Tréguier";"200065928";"22";"53";9,23342480693846;7,12329008979173;11,9686454700989;"maille";18;512;0,768288451778873
"1354";"72248";"Pruillé-l'Éguillé";"200070373";"72";"52";7,79460892387137;5,99997969527083;10,126022313706;"maille";42;533;0,773042254683904
