annee;dep;idcom;var;valeur;secret_statistique
2024;75;75056;E53gGEMAPI;8459991.0;
2024;972;97209;E13;60700840.0;
2024;972;97209;E53;157862.0;
2024;972;97209;F13;18335652.0;
2024;971;97101;E53;84467.0;
2024;971;97101;E53A;529084.0;
2025;01;1425;E13;78221.0;
2025;01;1428;E33;4667.0;
2025;01;1428;E53;157.0;
2025;01;1429;E00;10689.0;
2025;01;1429;F13;63627.0;
2025;01;1430;E53gGEMAPI;2196.0;
2025;01;1431;E13;472197.0;
2025;01;1435;E00;27642.0;
2025;01;1441;E00;13218.0;
2025;01;1446;E00;23721.0;
2025;01;1446;E33;22.0;
2025;01;1446;F13;143270.0;
2025;01;1272;E53;2316.0;
2025;01;1273;E00;49990.0;
2025;01;1275;E00;87423.0;
2025;01;1275;E13;1396943.0;
2025;01;1275;F13;483886.0;
2025;01;1276;E13;478141.0;
2025;01;1276;E53;2581.0;
2025;01;1014;E00;109556.0;
2025;01;1019;E00;522.0;
2025;01;1019;E13;7338.0;
2025;01;1021;E53gGEMAPI;3917.0;
2025;01;1023;E00;535.0;
2025;01;1024;F13;350989.0;
2025;01;1025;E53gGEMAPI;15650.0;
2025;01;1026;E53gGEMAPI;3011.0;
2025;01;1027;E53;4044.0;
2025;01;1030;F13;84363.0;
2025;01;1032;E00;65501.0;
2025;01;1350;E33;21902.0;
2025;01;1358;E53gGEMAPI;2459.0;
2025;01;1404;E53;440.0;
2025;01;1405;E13;624286.0;
2025;01;1418;E33;65672.0;
2025;01;1418;F13;160149.0;
2025;01;1423;E13;313792.0;
2025;01;1423;E33;11.0;
2025;01;1410;E13;78279.0;
2025;01;1410;E53;347.0;
2025;01;1410;E53gGEMAPI;863.0;
2025;01;1412;E53gGEMAPI;1981.0;
2025;01;1415;E00;10467.0;
2025;01;1415;E53gGEMAPI;3275.0;
2025;01;1415;F13;59229.0;
2025;01;1408;E33;6155.0;
2025;01;1408;E53;1159.0;
2025;01;1416;F13;63314.0;
2025;01;1443;E53;8102.0;
2025;69;69123;E00;15890115.0;
2025;69;69123;E53gGEMAPI;2752833.0;
2025;33;33063;E53gGEMAPI;2537198.0;
2025;2B;2B033;F13;8854800.0;
2025;01;1045;E33;12088.0;
2025;01;1046;E53gGEMAPI;2940.0;
2025;01;1034;E00;277794.0;
2025;01;1035;E33;12623.0;
2025;01;1036;E53;2329.0;
2025;01;1037;E13;79612.0;
2025;01;1038;E00;10604.0;
2025;01;1107;E13;42250.0;
2025;01;1107;E53;188.0;
2025;01;1110;E33;4508.0;
2025;01;1110;E53;172.0;
2025;01;1114;E33;15128.0;
2025;01;1116;E53;734.0;
2025;01;1117;E53;202.0;
2025;01;1118;E53;6269.0;
2025;01;1123;E13;391986.0;
2025;01;1125;E53gGEMAPI;2441.0;
2025;01;1125;F13;72256.0;
2025;01;1127;E00;8429.0;
2025;01;1127;E53;687.0;
2025;01;1127;F13;50304.0;
2025;01;1128;E00;4700.0;
2025;01;1129;E53;417.0;
2025;01;1133;E53gGEMAPI;3758.0;
2025;01;1134;E13;567511.0;
2025;01;1134;E53gGEMAPI;8785.0;
2025;01;1135;E53;6093.0;
2025;01;1135;E53gGEMAPI;11696.0;
2025;01;1138;E00;84188.0;
2025;01;1140;E33;5282.0;
2025;01;1141;E53;579.0;
2025;01;1141;F13;39707.0;
2025;01;1147;E53;657.0;
2025;01;1148;E53gGEMAPI;7390.0;
2025;01;1149;F13;81587.0;
2025;01;1151;E53gGEMAPI;3756.0;
2025;01;1157;E13;995620.0;
2025;01;1159;E13;1022327.0;
2025;01;1160;E53;32444.0;
2025;01;1162;F13;8912.0;
2025;01;1163;E33;13655.0;
2025;01;1165;E13;426903.0;
2025;01;1165;E53gGEMAPI;6317.0;
2025;01;1166;E13;950522.0;
2025;01;1167;E00;5135.0;
2025;01;1169;E53gGEMAPI;3018.0;
2025;01;1174;E53;328.0;
2025;01;1174;F13;23699.0;
2025;01;1185;E33;205730.0;
2025;01;1187;E13;371161.0;
2025;01;1448;E00;6761.0;
2025;01;1448;E53gGEMAPI;619.0;
2025;01;1449;E00;8655.0;
2025;01;1450;E53gGEMAPI;7779.0;
2025;01;1451;E00;219854.0;
2025;01;1451;E33;93635.0;
2025;01;1453;E13;218300.0;
2025;01;1453;E53gGEMAPI;4808.0;
2025;01;1454;E00;26962.0;
2025;01;1454;E33;66621.0;
2025;01;1456;E00;1839.0;
2025;01;1456;E13;27266.0;
2025;01;1456;E53;143.0;
2025;01;1297;E53;1129.0;
2025;01;1299;E53;728.0;
2025;01;1302;E53gGEMAPI;952.0;
2025;01;1303;E13;994551.0;
2025;01;1304;F13;610644.0;
2025;01;1305;E00;30795.0;
2025;01;1307;E00;22294.0;
2025;01;1307;E33;63511.0;
2025;01;1308;E13;419104.0;
2025;01;1309;E00;1081.0;
2025;01;1311;E13;20965.0;
2025;01;1311;F13;5821.0;
2025;01;1317;E53gGEMAPI;778.0;
2025;01;1318;E13;196609.0;
2025;01;1320;E13;1162320.0;
2025;01;1322;E33;545.0;
2025;01;1323;E13;248702.0;
2025;01;1323;E53;1507.0;
2025;01;1371;E53;1313.0;
2025;01;1372;E00;8246.0;
2025;01;1372;E13;132521.0;
2025;01;1373;E13;328894.0;
2025;01;1373;F13;110517.0;
2025;01;1375;F13;74201.0;
2025;01;1382;E00;2714.0;
2025;01;1385;E53;1388.0;
2025;01;1385;F13;108912.0;
2025;01;1386;F13;76590.0;
2025;01;1387;E53gGEMAPI;560.0;
2025;01;1388;E00;24058.0;
2025;01;1389;E33;81192.0;
2025;01;1391;E53gGEMAPI;1037.0;
2025;01;1398;E53;1996.0;
2025;01;1398;E53gGEMAPI;3985.0;
2025;01;1399;E13;1110692.0;
2025;01;1401;E13;910388.0;
2025;01;1401;E53gGEMAPI;9558.0;
2025;01;1403;E53;2338.0;
2025;01;1406;E33;1323.0;
2025;01;1407;E00;24039.0;
2025;01;1193;E13;69693.0;
2025;01;1199;E13;708505.0;
2025;01;1200;E53gGEMAPI;486.0;
2025;01;1204;F13;75984.0;
2025;01;1206;E13;72589.0;
2025;01;1207;E00;3317.0;
2025;01;1207;E33;16252.0;
2025;01;1208;E33;19712.0;
2025;01;1208;E53gGEMAPI;3216.0;
2025;01;1209;E53gGEMAPI;5072.0;
2025;01;1215;E13;57217.0;
2025;01;1215;F13;14459.0;
2025;01;1053;E53gGEMAPI;181087.0;
2025;01;1057;E13;221097.0;
2025;01;1057;E33;26181.0;
2025;01;1058;F13;85066.0;
2025;01;1060;F13;85982.0;
2025;01;1062;E00;24782.0;
2025;01;1066;E13;21447.0;
2025;01;1067;E00;4055.0;
2025;01;1067;F13;20018.0;
2025;01;1068;E33;10708.0;
2025;01;1071;E13;2136801.0;
2025;01;1240;F13;73748.0;
2025;01;1241;E13;601028.0;
2025;01;1241;E53gGEMAPI;4074.0;
2025;01;1241;F13;150048.0;
2025;01;1242;E00;2572.0;
2025;01;1243;E00;13735.0;
2025;01;1244;E13;3805105.0;
2025;01;1250;F13;165968.0;
2025;01;1254;E00;56495.0;
2025;01;1255;E53gGEMAPI;1656.0;
2025;01;1258;E00;11983.0;
2025;01;1261;E00;6171.0;
2025;01;1225;E53gGEMAPI;1916.0;
2025;01;1227;F13;74114.0;
2025;01;1228;E13;238772.0;
2025;01;1229;F13;146410.0;
2025;01;1234;E53gGEMAPI;1026.0;
2025;01;1237;E53gGEMAPI;7864.0;
2025;01;1284;E00;6537.0;
2025;01;1285;F13;143888.0;
2025;01;1286;E53gGEMAPI;7079.0;
2025;01;1288;E00;39290.0;
2025;01;1288;E33;107215.0;
2025;01;1288;E53;6322.0;
2025;01;1289;E33;71067.0;
2025;01;1291;E53gGEMAPI;4032.0;
2025;01;1293;E53gGEMAPI;504.0;
2025;01;1293;F13;14691.0;
2025;01;1294;E13;344082.0;
2025;01;1295;E53;764.0;
2025;01;1325;E53gGEMAPI;1972.0;
2025;01;1336;E53gGEMAPI;3903.0;
2025;01;1338;E33;62895.0;
2025;01;1338;E53;2464.0;
2025;01;1342;F13;59048.0;
2025;01;1343;E00;19072.0;
2025;01;1346;E13;199939.0;
2025;01;1347;E53gGEMAPI;6293.0;
2025;01;1349;E00;8870.0;
2025;01;1349;E13;142812.0;
2025;01;1351;E53;1556.0;
2025;01;1351;E53gGEMAPI;4865.0;
2025;01;1354;E53;33336.0;
2025;01;1360;E00;27564.0;
2025;01;1360;E53;4487.0;
2025;01;1364;E13;195463.0;
2025;01;1364;F13;74760.0;
2025;01;1365;E13;524588.0;
2025;01;1368;E13;188712.0;
2025;01;1368;E53;894.0;
2025;01;1370;E00;32540.0;
2025;01;1370;E33;16943.0;
2025;01;1078;E53;3777.0;
2025;01;1079;E00;16513.0;
2025;01;1080;E53;1063.0;
2025;01;1081;E53gGEMAPI;1267.0;
2025;01;1085;E53gGEMAPI;1824.0;
2025;01;1087;E33;10958.0;
2025;01;1087;E53;431.0;
2025;01;1089;E13;950106.0;
2025;01;1095;E00;15057.0;
2025;01;1095;E53gGEMAPI;2716.0;
2025;01;1096;E53gGEMAPI;3595.0;
2025;01;1006;E00;1833.0;
2025;01;1006;F13;10125.0;
2025;01;1008;E53;1354.0;
2025;01;1009;E13;99485.0;
2025;01;1009;E33;14883.0;
2025;01;1010;E53;8370.0;
2025;01;1012;E53gGEMAPI;1367.0;
2025;01;1072;E00;87478.0;
2025;01;1075;E13;471196.0;
2025;01;1076;E13;63055.0;
2025;01;1083;E33;40774.0;
2025;01;1041;F13;57163.0;
2025;01;1042;E13;82253.0;
2025;01;1042;E53;404.0;
2025;01;1043;E13;4047372.0;
2025;01;1043;E53;18418.0;
2025;01;1047;E53;4894.0;
2025;01;1050;E00;2493.0;
2025;01;1156;E13;177433.0;
2025;01;1175;E33;22011.0;
2025;01;1180;E53gGEMAPI;7301.0;
2025;01;1181;E53gGEMAPI;6977.0;
2025;01;1219;E53;207.0;
2025;01;1099;E53;2478.0;
2025;01;1099;E53gGEMAPI;3853.0;
2025;01;1099;F13;110392.0;
2025;01;1100;E00;2657.0;
2025;01;1101;E13;39348.0;
2025;01;1101;E33;5719.0;
